1.582705771,1.549918352,1.73719512,1.98254242,2.386542156,2.240819737,1.394800621,1.172828355,1.566151898,1.389811927,1.402651156,1.591066002,1.621943697,1.428695586,1.311652153,1.235148817,1.215584646,1.127130795,1.027613038,0.88222196,0.710035264,0.614929391,0.515849789,0.45797735,0.435020207,0.411900892,0.423438821,0.425537672,0.411297468,0.40454426,0.377905352,0.34475018,0.298272087,0.258168845,0.236021999,0.217895552,0.209710204,0.206873276,0.203372905,0.196969448,0.189221642,0.174892104,0.156925159,0.142020199,0.137034896,0.131784857,0.125966569,0.116310414,0.105249662,0.098761031,0.091731255,0.083943985,0.076338547,0.071203883,0.065534928,0.061563577,0.063559419,0.065776125,0.067305994,0.067940388,0.068081076,0.0674434,0.066495043,0.069092374,0.071844347,0.073742813,0.075971721,0.077796835,0.078881078,0.079942326,0.080575213,0.080784273,0.080736931,0.080354213,0.079872767,0.079006056,0.077920315,0.07698569,0.075607571,0.074106909,0.072917516,0.071265498,0.069555583,0.068245075,0.066470704,0.064675122,0.06286665,0.06150526,0.059686952,0.057868336,0.056505236,0.054690639,0.052879948,0.051525052,0.050920903,0.050521106,0.05021895,0.049812208,0.049399788,0.049086146,0.0486612,0.180104991,5.46,12.92,69.66236405,0.394278824,2.246157963,1.12,1.43
0.226208532,0.183683411,0.229709343,0.192152348,0.180335702,0.133080441,0.11437185,0.125005699,0.100159734,0.078084615,0.081771328,0.074291653,0.065146468,0.072400247,0.065123176,0.061877769,0.064061059,0.065813663,0.066979997,0.06830143,0.069315981,0.073313831,0.078234055,0.082265804,0.085837217,0.085343071,0.085853293,0.08760601,0.090640397,0.091190867,0.092636858,0.093589465,0.094083783,0.093855159,0.09329449,0.092288107,0.090163993,0.088083392,0.084661296,0.083067868,0.082357899,0.081193386,0.079632599,0.07823376,0.0763686,0.074304236,0.072649515,0.070410838,0.068002684,0.066067434,0.063394946,0.060655965,0.058375866,0.057563686,0.056406941,0.0551744,0.054206532,0.052866428,0.051481303,0.050422705,0.049118561,0.048002812,0.047180583,0.046066325,0.044924098,0.04404936,0.04286063,0.041649941,0.040730772,0.039494997,0.038252851,0.037320591,0.036080977,0.034849729,0.033934709,0.032729952,0.031549201,0.030760209,0.029803027,0.02885094,0.028142165,0.027207613,0.026289484,0.025617448,0.024752343,0.023897817,0.023066334,0.022394212,0.021543115,0.020803263,0.020290209,0.019614666,0.018949512,0.018458041,0.017813655,0.017539667,0.017344214,0.017084384,0.016825751,0.016632708,0.016376789,0.052806446,4.82,8.685,25.14915245,0.485475603,1.726888935,0.93,1.52
0.021577504,0.020505635,0.016436178,0.019885798,0.019256941,0.016097763,0.009758967,0.009692647,0.009040343,0.009090374,0.009089657,0.008716292,0.009600644,0.012259262,0.012216575,0.011816623,0.010249541,0.007999934,0.006728252,0.006837584,0.008273163,0.008911985,0.00905541,0.00886651,0.008650233,0.008230224,0.007700112,0.007304912,0.007297499,0.007335994,0.007439236,0.007354908,0.006884351,0.006209897,0.005783013,0.005335664,0.004994294,0.004859947,0.004608466,0.004189755,0.003848158,0.003655873,0.003668484,0.003633962,0.003656829,0.003790243,0.003881962,0.00396029,0.003968798,0.003933836,0.003909337,0.003850173,0.003792839,0.003749469,0.003693862,0.003641996,0.003604184,0.003572198,0.003556896,0.003678813,0.003795605,0.00384399,0.003838864,0.003783372,0.003664533,0.003585331,0.003505276,0.003374445,0.003258278,0.003142909,0.003027941,0.002920361,0.002754643,0.002589378,0.002475424,0.00226146,0.002088942,0.00201105,0.00196528,0.001911393,0.001866825,0.001803125,0.001895312,0.002011294,0.002156195,0.002278004,0.002372518,0.002426016,0.002476617,0.0025072,0.002519778,0.002525728,0.002522142,0.0025153,0.002503162,0.002489681,0.002480352,0.002471497,0.002468614,0.002470868,0.00247991,0.004500446,7.17,20.47,2.018731187,0.457250201,1.630059304,1.45,1.43
0.051101793,0.047760393,0.056668988,0.05369434,0.057705506,0.057212618,0.057537635,0.071743192,0.085103013,0.084197035,0.088726437,0.104501061,0.118519257,0.128108441,0.132969365,0.130732397,0.11962182,0.102591895,0.096049427,0.087578753,0.081000301,0.079096327,0.075685255,0.07161315,0.068887154,0.065385492,0.060159957,0.054950711,0.055174372,0.055126689,0.053374823,0.050615138,0.047545686,0.04990639,0.050928887,0.050655203,0.04549644,0.039812731,0.032711127,0.028212959,0.025204059,0.022007709,0.01980423,0.018759935,0.017996727,0.017565865,0.017209318,0.016539703,0.01622186,0.016071778,0.015938063,0.015783337,0.015535747,0.015272263,0.014948505,0.016574107,0.018408111,0.020333479,0.021521884,0.022094293,0.022723958,0.023262626,0.023326521,0.022799491,0.023314084,0.023416404,0.022983801,0.022107988,0.021325019,0.020261935,0.019327998,0.018814354,0.018435956,0.018287624,0.018158012,0.017966421,0.017734612,0.017266054,0.016393881,0.015914806,0.016273943,0.016683708,0.016893287,0.01687948,0.016553706,0.016325654,0.016125889,0.0168001,0.017459324,0.017825964,0.017872516,0.017589947,0.016896082,0.016175265,0.015332057,0.014405342,0.014073057,0.013435395,0.013019924,0.012628114,0.011970505,0.029800452,18.955,64.255,11.60496916,0.396964917,1.849860801,1.26,1.21
0.051718401,0.060445992,0.098716777,0.088352861,0.058445633,0.053374584,0.046557202,0.043497085,0.048299937,0.052263303,0.062116751,0.057378022,0.04527631,0.036094942,0.03585417,0.040613121,0.040337855,0.032716212,0.028156191,0.025899271,0.022938694,0.022979533,0.022745243,0.021404862,0.020122365,0.018840877,0.021650943,0.021992249,0.02121132,0.021026195,0.02072435,0.02014577,0.019467339,0.022228623,0.023938526,0.025552436,0.025241996,0.023704443,0.021184777,0.01927432,0.018653588,0.018760148,0.019150887,0.019368334,0.019557038,0.019432743,0.018870875,0.018166923,0.019727904,0.020355165,0.020345315,0.019691989,0.0202238,0.020453184,0.020667146,0.021091027,0.021534463,0.022001022,0.02224005,0.02224644,0.022031647,0.021632589,0.021312302,0.020925226,0.020511477,0.020169959,0.01968229,0.019165452,0.018756856,0.018174317,0.018060355,0.018537897,0.018922917,0.019022668,0.018921357,0.018778231,0.018704627,0.018284015,0.017236407,0.016277941,0.015723519,0.014958703,0.014170339,0.013785481,0.01341035,0.012996567,0.012542563,0.012177847,0.011669482,0.011162993,0.010793348,0.010503221,0.011154928,0.011623613,0.012154614,0.012531551,0.012703549,0.012796634,0.012759028,0.01266453,0.012482561,0.021775494,19.79,32.555,10.42065703,0.487818295,0.965589813,0.95,0.76
0.310605413,0.179736509,0.213553367,0.191123092,0.149611075,0.120438593,0.13411691,0.147002105,0.156775126,0.18585523,0.181549756,0.160157483,0.137690782,0.123964444,0.111577786,0.092423192,0.069511374,0.055617913,0.04766342,0.035851947,0.038445199,0.03817438,0.043066204,0.043440058,0.042521142,0.040981958,0.037359442,0.037082345,0.035877402,0.03545513,0.033953947,0.032137729,0.029058127,0.025560884,0.02331542,0.024565907,0.029717195,0.032793161,0.034967281,0.03497044,0.033671562,0.03072566,0.026286339,0.022629633,0.019012053,0.020681506,0.02338157,0.025559825,0.025760505,0.024885557,0.025054411,0.024332923,0.022832403,0.021687852,0.020718617,0.020674221,0.021132061,0.022017766,0.022826889,0.023232051,0.023450936,0.02334005,0.023086591,0.022759309,0.022550939,0.02237213,0.022214946,0.022229779,0.022334767,0.02257089,0.022877189,0.023125166,0.023459718,0.023811645,0.02401396,0.024137937,0.024115817,0.024314783,0.024481313,0.024254359,0.023823725,0.023007137,0.021892754,0.02097308,0.019889239,0.018691969,0.017445395,0.016501592,0.015237881,0.014045016,0.013237493,0.012314457,0.011594023,0.011189613,0.011180735,0.011401472,0.011548377,0.011679333,0.011688507,0.011619564,0.011401394,0.031805812,6.87,16.5,12.45050115,0.399035315,1.114737449,1.16,0.86
0.025348425,0.034860973,0.049852138,0.033536282,0.020635684,0.018187065,0.011822253,0.010377353,0.010103392,0.009409991,0.00890873,0.008396603,0.006434481,0.006098599,0.005540926,0.005587585,0.007004945,0.006634741,0.006057526,0.005046492,0.00438236,0.004095175,0.004230452,0.004843367,0.005188383,0.005421211,0.005657845,0.005472374,0.004792308,0.004652454,0.004372767,0.00424866,0.004083205,0.003812975,0.003517789,0.003038591,0.002815672,0.002625593,0.0027477,0.00288381,0.003154738,0.003399135,0.003553595,0.003647587,0.003702924,0.003584731,0.003409902,0.0034737,0.003420437,0.003335691,0.003211253,0.003058107,0.002842602,0.002646844,0.002378832,0.002234125,0.002364744,0.002612705,0.002729139,0.002768472,0.002815839,0.002856752,0.002845625,0.002733038,0.002524509,0.00235025,0.002159884,0.002055579,0.002035985,0.002079096,0.002188966,0.002300179,0.002452803,0.002569005,0.002616323,0.002624719,0.002581179,0.002527901,0.002456997,0.002410347,0.002398711,0.002415614,0.002459439,0.002500088,0.002553202,0.002595421,0.002618536,0.002619675,0.002597938,0.002549932,0.002497703,0.002399455,0.002262231,0.002136921,0.001986192,0.001817147,0.001683285,0.001589631,0.001507576,0.001441106,0.001350952,0.003684352,16.615,24.845,1.46947312,0.406566484,1.262760471,1.51,1.02
0.359318373,0.302768182,0.276955261,0.317607672,0.278861195,0.276728764,0.290107516,0.212897246,0.24574958,0.248564245,0.233990494,0.213700905,0.227436888,0.265262771,0.254508568,0.229721431,0.242193946,0.253438005,0.232872862,0.185435433,0.165556394,0.158419041,0.168965225,0.170324865,0.162293542,0.135678355,0.139832126,0.127519612,0.118850452,0.121973337,0.130389827,0.132270243,0.122024624,0.106831829,0.116871082,0.119360227,0.113177679,0.113360813,0.125408923,0.135787353,0.144265969,0.161755213,0.180827391,0.195192711,0.212014776,0.224317385,0.229864603,0.23107338,0.225606804,0.218669987,0.210990225,0.201074481,0.190500485,0.182765429,0.172825611,0.163481971,0.156899247,0.162585798,0.164286024,0.160390162,0.151794201,0.142217171,0.134870754,0.123923158,0.110841973,0.101802859,0.097936072,0.094804834,0.092901163,0.090874917,0.089316937,0.088372836,0.087630484,0.087264832,0.086849915,0.085996537,0.084772099,0.083659626,0.082254303,0.08107386,0.080222483,0.078844593,0.078484296,0.078075337,0.079223844,0.079954754,0.080026687,0.079627864,0.078549786,0.077012853,0.075675041,0.073683221,0.071565377,0.069973557,0.068090373,0.067306723,0.066797511,0.066012394,0.065104334,0.064358546,0.063314314,0.134670824,21.235,32.955,71.939417,0.544533231,0.90571464,0.73,0.76
0.010074706,0.011484874,0.011379599,0.011586628,0.015119131,0.016202556,0.016931895,0.016867301,0.016007646,0.015876185,0.013162174,0.014017929,0.016418311,0.018606985,0.020307532,0.025007104,0.023590123,0.023697306,0.026110206,0.026239799,0.026312086,0.027988997,0.033248626,0.035967715,0.039344286,0.042819533,0.041688061,0.037190783,0.032972645,0.032467102,0.031605736,0.029200387,0.025417951,0.0216825,0.021069514,0.021390027,0.019364789,0.019193512,0.019616439,0.019983398,0.019304288,0.017339491,0.015894674,0.016135661,0.016151534,0.016069002,0.015759533,0.014957315,0.014177584,0.01384519,0.013755587,0.014552662,0.015275114,0.015929367,0.015698969,0.014144785,0.012995551,0.011928259,0.011584122,0.011968169,0.012019246,0.011815938,0.011383834,0.011583967,0.012204267,0.012509387,0.012635941,0.012359724,0.011876562,0.010923219,0.009812838,0.009069449,0.008441418,0.008749616,0.00876785,0.008604914,0.008367876,0.008182846,0.007915552,0.007596916,0.007618128,0.007740782,0.007824791,0.007837058,0.007776949,0.007655562,0.007508247,0.007386095,0.007197995,0.006982456,0.007041441,0.007128448,0.007212434,0.00727563,0.007356588,0.007412619,0.007410987,0.007308506,0.007136398,0.007341813,0.007642682,0.013730467,76.73,161.18,7.36245294,0.546598223,2.36460291,1.17,1.18
0.052709043,0.048965625,0.043907393,0.03792705,0.027347016,0.027238577,0.024556691,0.023202554,0.025423357,0.027946963,0.037291651,0.041255751,0.041064673,0.036026849,0.031664102,0.031063268,0.033121154,0.032116505,0.030009788,0.027405925,0.026816869,0.024748567,0.02563162,0.026703811,0.026030957,0.024268283,0.021381339,0.020454355,0.019539695,0.019744979,0.020313265,0.020803067,0.021372787,0.022746673,0.024274813,0.025790233,0.027604148,0.028486084,0.028842919,0.028917825,0.029308396,0.029602521,0.029285654,0.028654613,0.02734044,0.025609918,0.024790303,0.024307603,0.023710819,0.023168068,0.022289631,0.021194526,0.019867406,0.019276371,0.018452973,0.017460534,0.016618218,0.015398451,0.014126122,0.013180015,0.012260767,0.012405307,0.012273552,0.011825612,0.011168132,0.010586118,0.009718604,0.008784232,0.008285217,0.008059643,0.007868648,0.007740868,0.007582444,0.007429533,0.007314556,0.007158179,0.006998119,0.006876189,0.006712367,0.006709798,0.006726408,0.006656258,0.006503217,0.006309617,0.005942485,0.005493881,0.005304188,0.00517205,0.005002743,0.004948227,0.004948655,0.004914639,0.004843134,0.004766791,0.004637807,0.004481816,0.004350095,0.004159014,0.003954419,0.003794206,0.003574106,0.014726761,6.86,17.565,8.521021726,0.589814486,1.340755059,0.84,0.99
0.030503781,0.044524612,0.038677605,0.04132954,0.041786477,0.033210558,0.026665568,0.024311554,0.026222235,0.020755624,0.024956046,0.021821102,0.018846581,0.014942711,0.013734923,0.013297289,0.011370974,0.00917509,0.009131217,0.009312004,0.00965623,0.008697138,0.00808872,0.008807458,0.008793018,0.007920943,0.007230904,0.007622405,0.007349539,0.007192398,0.008633488,0.009712524,0.010336273,0.009924125,0.008973705,0.007498887,0.00671353,0.006620603,0.006506346,0.006036212,0.005528175,0.005414374,0.005683087,0.006152345,0.006853815,0.007075239,0.006966871,0.006498358,0.005996534,0.005610409,0.005145753,0.005224392,0.005453344,0.005653265,0.005839134,0.005940211,0.006011322,0.006062509,0.005908574,0.005602318,0.00544647,0.005236693,0.005023106,0.004772331,0.004544248,0.004346217,0.004332056,0.004504746,0.004676079,0.004720387,0.004556968,0.004438047,0.004613645,0.004701503,0.004691643,0.004676577,0.004714965,0.004760314,0.004825302,0.004959418,0.005035778,0.005097271,0.005123408,0.005141381,0.005182725,0.005254283,0.005354483,0.005462222,0.005668477,0.005823606,0.005894542,0.005921837,0.005883456,0.005776495,0.005530953,0.005423786,0.005368856,0.005253731,0.005109681,0.004997807,0.004856953,0.007555411,62.525,95.3,4.67106611,0.630215266,0.951953258,0.68,0.53
0.315304402,0.348810396,0.322781601,0.299200804,0.362871246,0.331101832,0.188598893,0.157640164,0.160279878,0.169106839,0.1767215,0.173637089,0.165003677,0.135875092,0.141496912,0.15409572,0.137632997,0.098578639,0.106111063,0.114644246,0.113518099,0.113078712,0.104650075,0.08964649,0.079295191,0.077566347,0.078767929,0.087025419,0.093915345,0.096076496,0.102839033,0.111694497,0.120020287,0.121512099,0.121426776,0.121876635,0.125071233,0.12609921,0.122599353,0.11040773,0.105203111,0.112658627,0.113382022,0.110538837,0.103360966,0.096939627,0.089279462,0.082947249,0.077018073,0.069079297,0.057442397,0.054789503,0.052461855,0.050573577,0.047694891,0.044473634,0.041917049,0.04304076,0.043792139,0.045282305,0.045880487,0.045211035,0.046062378,0.047911563,0.050096478,0.05057929,0.051255079,0.052277885,0.051839445,0.04994387,0.047163748,0.044896125,0.041931716,0.039592168,0.038483252,0.037813465,0.037660701,0.037560294,0.037146692,0.036371675,0.035644404,0.034643757,0.033748451,0.033741216,0.033999906,0.034157403,0.035191947,0.037251861,0.040158141,0.042935393,0.044563294,0.046057432,0.046729528,0.046586865,0.045498701,0.04515038,0.044629346,0.04331872,0.041446406,0.039768429,0.037207364,0.073666215,12.06,32.92,35.83342575,0.495850739,1.304213816,0.96,1.13
0.092972013,0.097962017,0.110468783,0.116397662,0.081741332,0.080235067,0.109019401,0.100934417,0.105674916,0.114834093,0.112524758,0.115776118,0.098612194,0.089654024,0.092454698,0.118804788,0.124399846,0.116840484,0.11376919,0.108700894,0.098240597,0.0909311,0.08735989,0.090112597,0.093205705,0.090141161,0.079879198,0.077811845,0.089721519,0.093342209,0.100297903,0.102706452,0.105191945,0.092987834,0.082975446,0.071535074,0.061358608,0.066237938,0.071027967,0.073828328,0.077075178,0.083806123,0.089200929,0.089234716,0.083391562,0.074227628,0.067810822,0.061150804,0.063818531,0.06864202,0.074760851,0.079119533,0.081426599,0.082297205,0.083033541,0.08344145,0.083302411,0.081961522,0.078800623,0.075167909,0.068924876,0.063425874,0.061612823,0.058854562,0.05674806,0.056171374,0.056959262,0.058852207,0.060233477,0.061099627,0.061900324,0.063372103,0.064145058,0.063781316,0.062973255,0.061473848,0.059742746,0.058587064,0.057004159,0.05544878,0.054317736,0.052828673,0.051284839,0.050027699,0.048138312,0.045946964,0.043450142,0.041413643,0.038571941,0.035729447,0.033703119,0.03128243,0.029322867,0.02822109,0.027266939,0.026843765,0.026795278,0.026953721,0.027215076,0.027396736,0.027910273,0.067880427,18.39,24.685,37.95288364,0.569942711,1.375097552,1.33,1.13
0.208558288,0.314319131,0.356105695,0.308952036,0.252901664,0.317944729,0.398186709,0.39442516,0.342196504,0.246401334,0.195377213,0.172344923,0.222768116,0.242571321,0.240955979,0.208829753,0.24228713,0.284362877,0.299417061,0.308892032,0.311274172,0.31262923,0.320791924,0.331079427,0.330943266,0.313150955,0.278941145,0.257250199,0.264433766,0.266299577,0.27601428,0.292712358,0.317649732,0.330752473,0.32725409,0.305663819,0.286906447,0.263506837,0.224534302,0.183116821,0.154628415,0.159651855,0.159471903,0.155351694,0.145818246,0.13772452,0.134376875,0.13831052,0.144661653,0.14590474,0.142924915,0.14641589,0.159677275,0.165844127,0.16872255,0.166570388,0.162508013,0.154691119,0.14894478,0.144839066,0.143942639,0.141608783,0.138804744,0.134724343,0.134192386,0.132964731,0.130097719,0.12569657,0.121320365,0.114020206,0.10842097,0.103753235,0.096467168,0.088052007,0.081140645,0.077163447,0.073359766,0.071582726,0.070369751,0.068375615,0.06641836,0.063267909,0.059585863,0.056533246,0.052156702,0.05024922,0.048500489,0.047170134,0.045404847,0.043545619,0.043162716,0.045236309,0.046634988,0.047147575,0.047067948,0.046164215,0.04526167,0.043727885,0.041565816,0.039647536,0.036853644,0.140416784,12.228,23.816,64.74734671,0.470039059,1.896493928,1.6,1.5
0.011976946,0.010879912,0.011226773,0.009144234,0.006781676,0.010186878,0.008961259,0.008261737,0.008427354,0.008779275,0.008432997,0.007970915,0.006683985,0.006360585,0.005861485,0.005186807,0.004602336,0.003699258,0.002923575,0.002454351,0.00213466,0.001928172,0.001718602,0.001579624,0.001476519,0.00134109,0.001194995,0.001083538,0.00094816,0.000918218,0.000840646,0.000780039,0.000722994,0.000678689,0.000645613,0.00060512,0.000567997,0.000539973,0.000502056,0.000465467,0.000439705,0.000407543,0.000377413,0.000355973,0.000329281,0.000305761,0.000290815,0.000274493,0.000261264,0.000252459,0.000241358,0.000230793,0.000223652,0.00021738,0.000206283,0.000198911,0.000196909,0.00019439,0.000191503,0.00018879,0.000184311,0.000179008,0.000174659,0.00016851,0.000161936,0.000156629,0.000148938,0.000140567,0.000137081,0.000134082,0.00013133,0.000129018,0.000125289,0.000121177,0.000118029,0.000113898,0.000109897,0.000106976,0.000103143,9.9346017053287e-05,9.65155292949468e-05,9.27919170606532e-05,8.91874178684802e-05,8.66087589513914e-05,8.33915853476563e-05,8.04675367276052e-05,7.78473168340371e-05,7.6068245363816e-05,7.39065289390145e-05,7.23797063060039e-05,7.12213815471613e-05,6.966274083828e-05,6.81213105852755e-05,6.69988519272528e-05,6.55739824966431e-05,6.42555399652116e-05,6.33475624469219e-05,6.22515288176366e-05,6.12853705226302e-05,6.06403802041992e-05,5.98733818459341e-05,0.000425077,7.2,14.885,0.297523678,0.713485375,2.160123201,0.47,0.99
